timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689264523408,146,Get Book,200,OK,Endurance Test 1-1,text,true,,6199,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=8,146,0,0
1689264523444,219,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,219,0,0
1689264523554,120,Delete Book,200,OK,Endurance Test 1-1,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=8,120,0,0
1689264523410,276,Get Books,200,OK,Endurance Test 1-2,text,true,,917367,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,255,0,0
1689264523664,143,Get Book,200,OK,Endurance Test 1-3,text,true,,5142,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=9,143,0,0
1689264523686,156,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,156,0,0
1689264523676,264,Get Books,200,OK,Endurance Test 1-1,text,true,,884644,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,242,0,0
1689264523843,155,Get Book,200,OK,Endurance Test 1-2,text,true,,3790,154,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=10,155,0,0
1689264523807,196,Delete Book,200,OK,Endurance Test 1-3,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=9,196,0,0
1689264523940,68,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,68,0,0
1689264523999,70,Delete Book,200,OK,Endurance Test 1-2,,true,,661,245,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=10,70,0,0
1689264524004,174,Get Books,200,OK,Endurance Test 1-3,text,true,,908359,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,158,0,0
1689264524009,246,Get Book,200,OK,Endurance Test 1-1,text,true,,6497,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=1,245,0,0
1689264524179,208,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,208,0,0
1689264524256,146,Delete Book,200,OK,Endurance Test 1-1,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=1,146,0,0
1689264524069,346,Get Books,200,OK,Endurance Test 1-2,text,true,,926114,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,322,0,0
1689264524388,118,Get Book,200,OK,Endurance Test 1-3,text,true,,5151,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=2,118,0,0
1689264524416,221,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,221,0,0
1689264524402,245,Get Books,200,OK,Endurance Test 1-1,text,true,,920581,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,228,0,0
1689264524507,144,Delete Book,200,OK,Endurance Test 1-3,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=2,144,0,0
1689264524637,121,Get Book,200,OK,Endurance Test 1-2,text,true,,4969,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=3,121,0,0
1689264524648,122,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,122,0,0
1689264524652,235,Get Books,200,OK,Endurance Test 1-3,text,true,,902066,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,217,0,0
1689264524770,246,Get Book,200,OK,Endurance Test 1-1,text,true,,6510,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=4,246,0,0
1689264524759,258,Delete Book,200,OK,Endurance Test 1-2,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=3,258,0,0
1689264524894,126,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,126,0,0
1689264525017,207,Get Books,200,OK,Endurance Test 1-2,text,true,,917717,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,185,0,0
1689264525021,287,Get Book,200,OK,Endurance Test 1-3,text,true,,3449,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=5,287,0,0
1689264525016,303,Delete Book,200,OK,Endurance Test 1-1,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=4,303,0,0
1689264525224,97,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,97,0,0
1689264525309,36,Delete Book,200,OK,Endurance Test 1-3,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=5,36,0,0
1689264525320,156,Get Books,200,OK,Endurance Test 1-1,text,true,,923117,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,138,0,0
1689264525322,255,Get Book,200,OK,Endurance Test 1-2,text,true,,3855,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=6,254,0,0
1689264525345,356,Get Books,200,OK,Endurance Test 1-3,text,true,,915100,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,335,0,0
1689264525577,137,Delete Book,200,OK,Endurance Test 1-2,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=6,137,0,0
1689264525477,240,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,240,0,0
1689264525701,35,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,35,0,0
1689264525714,180,Get Books,200,OK,Endurance Test 1-2,text,true,,917051,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,160,0,0
1689264525717,272,Get Book,200,OK,Endurance Test 1-1,text,true,,4548,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=7,272,0,0
1689264525737,356,Get Book,200,OK,Endurance Test 1-3,text,true,,4856,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=8,356,0,0
1689264525894,215,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,215,0,0
1689264526093,50,Delete Book,200,OK,Endurance Test 1-3,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=8,50,0,0
1689264525989,157,Delete Book,200,OK,Endurance Test 1-1,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=7,157,0,0
1689264526109,126,Get Book,200,OK,Endurance Test 1-2,text,true,,6219,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=9,126,0,0
1689264526144,243,Get Books,200,OK,Endurance Test 1-3,text,true,,915988,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,224,0,0
1689264526392,102,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,102,0,0
1689264526236,265,Delete Book,200,OK,Endurance Test 1-2,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=9,265,0,0
1689264526146,359,Get Books,200,OK,Endurance Test 1-1,text,true,,915873,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,341,0,0
1689264526495,145,Get Book,200,OK,Endurance Test 1-3,text,true,,5083,154,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=10,145,0,0
1689264526640,119,Delete Book,200,OK,Endurance Test 1-3,,true,,661,245,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=10,119,0,0
1689264526506,260,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,260,0,0
1689264526502,273,Get Books,200,OK,Endurance Test 1-2,text,true,,927317,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,249,0,0
1689264526759,187,Get Books,200,OK,Endurance Test 1-3,text,true,,923840,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,167,0,0
1689264526767,256,Get Book,200,OK,Endurance Test 1-1,text,true,,6051,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=1,255,0,0
1689264526946,81,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,81,0,0
1689264526776,253,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,253,0,0
1689264527023,39,Delete Book,200,OK,Endurance Test 1-1,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=1,39,0,0
1689264527028,142,Get Book,200,OK,Endurance Test 1-3,text,true,,5741,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=3,141,0,0
1689264527030,325,Get Book,200,OK,Endurance Test 1-2,text,true,,4362,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=2,325,0,0
1689264527170,327,Delete Book,200,OK,Endurance Test 1-3,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=3,327,0,0
1689264527355,148,Delete Book,200,OK,Endurance Test 1-2,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=2,148,0,0
1689264527062,454,Get Books,200,OK,Endurance Test 1-1,text,true,,922633,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,430,0,0
1689264527497,143,Get Books,200,OK,Endurance Test 1-3,text,true,,897590,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,126,0,0
1689264527517,246,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,246,0,0
1689264527641,130,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,130,0,0
1689264527503,280,Get Books,200,OK,Endurance Test 1-2,text,true,,912384,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,268,0,0
1689264527764,121,Get Book,200,OK,Endurance Test 1-1,text,true,,4776,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=4,121,0,0
1689264527774,231,Get Book,200,OK,Endurance Test 1-3,text,true,,5290,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=5,231,0,0
1689264527783,227,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,227,0,0
1689264527886,132,Delete Book,200,OK,Endurance Test 1-1,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=4,132,0,0
1689264528006,35,Delete Book,200,OK,Endurance Test 1-3,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=5,35,0,0
1689264528011,123,Get Book,200,OK,Endurance Test 1-2,text,true,,5527,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=6,123,0,0
1689264528019,287,Get Books,200,OK,Endurance Test 1-1,text,true,,907494,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,263,0,0
1689264528134,272,Delete Book,200,OK,Endurance Test 1-2,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=6,272,0,0
1689264528306,103,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,103,0,0
1689264528042,383,Get Books,200,OK,Endurance Test 1-3,text,true,,938227,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,350,0,0
1689264528407,195,Get Books,200,OK,Endurance Test 1-2,text,true,,899797,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,175,0,0
1689264528426,250,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,250,0,0
1689264528410,269,Get Book,200,OK,Endurance Test 1-1,text,true,,5563,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=7,269,0,0
1689264528602,80,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,80,0,0
1689264528676,150,Get Book,200,OK,Endurance Test 1-3,text,true,,5851,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=8,150,0,0
1689264528682,249,Get Book,200,OK,Endurance Test 1-2,text,true,,5883,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=9,249,0,0
1689264528827,107,Delete Book,200,OK,Endurance Test 1-3,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=8,107,0,0
1689264528680,257,Delete Book,200,OK,Endurance Test 1-1,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=7,257,0,0
1689264528931,40,Delete Book,200,OK,Endurance Test 1-2,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=9,40,0,0
1689264528935,181,Get Books,200,OK,Endurance Test 1-3,text,true,,924864,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,161,0,0
1689264528938,299,Get Books,200,OK,Endurance Test 1-1,text,true,,905617,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,280,0,0
1689264529116,245,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,245,0,0
1689264529237,131,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,131,0,0
1689264528971,409,Get Books,200,OK,Endurance Test 1-2,text,true,,910358,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,385,0,0
1689264529361,124,Get Book,200,OK,Endurance Test 1-3,text,true,,4436,154,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=10,124,0,0
1689264529369,239,Get Book,200,OK,Endurance Test 1-1,text,true,,6768,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=1,239,0,0
1689264529380,232,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,232,0,0
1689264529485,133,Delete Book,200,OK,Endurance Test 1-3,,true,,661,245,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=10,133,0,0
1689264529609,39,Delete Book,200,OK,Endurance Test 1-1,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=1,39,0,0
1689264529613,126,Get Book,200,OK,Endurance Test 1-2,text,true,,5521,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=2,126,0,0
1689264529618,269,Get Books,200,OK,Endurance Test 1-3,text,true,,928895,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,251,0,0
1689264529888,117,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,117,0,0
1689264529648,361,Get Books,200,OK,Endurance Test 1-1,text,true,,922429,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,342,0,0
1689264529740,277,Delete Book,200,OK,Endurance Test 1-2,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=2,277,0,0
1689264530005,148,Get Book,200,OK,Endurance Test 1-3,text,true,,7237,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=3,148,0,0
1689264530009,156,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,156,0,0
1689264530017,278,Get Books,200,OK,Endurance Test 1-2,text,true,,905318,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,264,0,0
1689264530171,230,Get Book,200,OK,Endurance Test 1-1,text,true,,6086,153,2,2,https://web-app-project-3.azurewebsites.net/api/Books/?id=4,230,0,0
1689264530153,252,Delete Book,200,OK,Endurance Test 1-3,,true,,661,243,1,1,https://web-app-project-3.azurewebsites.net/api/Books/?id=3,252,0,0
